Fecha,Ticker,Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Soberano País de Origen Deuda LP Moneda Extranjera,Rating Test,Rating Predicc
31/03/2015,IQT226593981,-0.40093045889379697,-0.006831538626803055,-0.07205285493151822,-0.030028127432263477,1.4647210518892273,1.256645213992298,0.6179800575219008,0.18914077371799234,0.25645093332662233,0.7669238041220794,0.1538794927245373,0.1638830793895875,-0.46408113214773977,-0.4529590895182062,15.738644700415,38.135906991640574,-0.4035273542098226,0.055673656682741705,-0.6292647602369782,-0.3928438645244455,0.17597572784177037,0.08954256751889235,AA-,BB+,BB+
30/06/2016,IQT170574206,-0.5137989559309604,-0.6818250347179988,1.0015604408245329,0.933785311027862,-0.22989341362632074,-0.5880323087262316,-0.7615596896456699,-0.19894474223551217,-0.20794405213907893,0.614456233599716,-0.39583670562996354,-0.12631761395378116,-0.017701637180339822,0.029940957985016545,-0.35396073218194046,-0.36690026605247805,-0.21097210990411247,-0.3444909448754682,-0.6435124425993969,-0.6583819358075886,-0.9468464227921197,-1.0467024611694884,BBB-,BBB-,BBB-
31/03/2016,IQT290488017,0.09369351407722076,1.2068784130720538,0.06551100685943784,0.4013595682929252,0.06857616707966963,0.8792329709019903,0.46532578277525705,-0.4764598517819946,-0.46520714045063205,-0.21573688146825865,0.018741755645589546,0.11583069480871587,-0.7155224373876545,-0.5015981932279354,0.1790166687458896,0.7461232758896532,-0.41414213048167986,-0.35177364635266867,-0.2127151270360181,0.049107165026832905,0.5247186370000446,0.9920465838470813,AA+,BB+,BB+
31/03/2015,IQT321373518,-0.1256569286681053,0.09554257497317815,-0.6678561693678461,-0.7551186668648721,-0.6080572549653557,-0.35323675559978435,-0.14081997818670167,-0.21814336721695135,-0.30075478396371036,-0.2548430424799222,0.8676570798199871,1.1230611198816627,-0.4421154168745483,-0.6764537095173806,0.47804932576045933,0.9061071160165726,0.010002825269115476,-0.03169293586112029,1.197883646562465,2.029981611851112,-0.15384814483576742,-0.3743985486517596,BBB-,BB+,BB+
30/06/2017,IQT280718202,-0.02929744257729327,0.10246219316382053,-0.2261713934186407,-0.04995426776822163,0.24328740592836315,0.509921182987417,-0.0208002608280515,-0.14390712801472968,-0.19294386107299644,0.7233040814245805,0.38584239298354245,0.3603061171338877,0.9821538238335286,1.000291579655362,-0.4894532067700636,-0.47310209764741284,0.04893434737999182,-0.5086561934224618,-0.24317385764960656,-0.2997596391297711,0.7143713527503519,1.0161295339006295,AA-,BB+,BB+
30/09/2014,IQT297911881,0.21480047161163696,0.3513956113226279,0.06731651691602883,0.3134757859355048,0.49238885511082486,0.7201363987270076,0.3567871573235627,0.05578896832409307,0.1369475076246667,0.41682562224190006,1.2727874529412415,1.1228789925269858,-0.11255585675270793,-0.023393678163025376,17.30798495248692,11.420445224558232,-0.4499898770721977,-0.12701096618803992,-0.3201892318433182,-0.37598429560485935,0.38296130667027684,0.4727652318603975,AA-,BB,BB-
30/06/2016,IQT543412152,-0.7375311416547136,-1.8106967646647838,0.519824350378982,-0.17198824529094342,-2.8430581152617678,-3.6124219572190004,-5.926816772175236,1.4493928253708697,1.1481882736984406,0.5789327684480966,-0.5997168125232739,-0.5410230540532859,1.3905043550063798,1.345832824728456,-0.16835161243808883,-0.5762003593429856,3.026697077390641,0.35039992796133285,-0.1359873907959003,-0.13459793494624359,-0.5004763113461724,-0.41496106532487037,BBB+,BB,BB
30/06/2016,IQT317199764,-1.2734766881959,-1.6610145235318854,-0.10143615571398908,-0.22555565148469092,-1.1801273144296296,-2.671366749878414,-3.1349759292969677,-0.05890298869344268,-0.11159885859280136,0.4358033173089444,-0.5673906569910117,0.965868973700035,0.3169145467255874,0.39858080259256673,-0.30199522274377816,-0.4751724961209193,-0.9179413739501038,-1.473124819903332,0.060436783454000394,0.05959567728113396,-0.6275660769756854,-0.9412775070320153,AA+,B+,B+
31/03/2016,IQT537221817,-0.08108750047882705,-0.21778838541941795,-0.2662977291084731,-0.5006059764139827,-0.19898502507587645,-0.3456544254781809,0.9221474842901558,2.3581677462502157,2.351776563181213,0.721842722611136,-0.053551987938786766,-0.12005661301625042,1.8125394477643526,1.8742321844016174,-0.22887903563561887,-0.25870246844147265,-0.2424847269611886,0.07209167667958835,0.6833565979201505,1.1614159699984257,-0.04211706979689574,0.024909120125312087,AA-,BBB-,BBB-
30/06/2018,IQT307683354,1.2412292807857446,0.9196056431926206,1.9669531642689055,2.0053645303536736,2.002910070094566,3.5484047093249873,1.0346916833889017,-0.3089281204262767,-0.2586064469215366,-0.051327037471966874,-0.3734148598160631,-0.10499417289504212,0.5731951430371733,0.724418865606207,0.2607578434270967,-0.010845290700466217,0.9003263357403406,0.5099216273670819,-0.4695128112379552,-0.538051341025338,2.7670092416607672,1.710770830858928,BBB-,BBB-,BBB-
31/12/2017,IQT417890671,0.5972696072453515,0.3180263928716487,-0.39474901659718853,-0.6013908570590248,0.5767548611059312,-0.09619476951330726,-0.028485373057859524,-0.4458931013389376,-0.5368023609396668,-0.1605068963081216,1.2819643618628804,0.4362368958358239,0.06536319578880011,-0.2140357290950302,-0.09600762405068701,-0.27697672188241057,-1.1337255920197016,-1.1877669733973433,0.9947231022572737,1.2116230334287366,1.5069311705384945,3.331315045041376,B-,B,B
31/12/2018,IQ9531737,1.2560286718837896,1.6916221012761945,0.34319445243281216,0.431942065149443,1.19649954579443,1.541786866268061,5.3180627306989185,1.0761129211279625,1.4757416094477727,-0.19654329104282361,-0.3624590161415524,-0.6038233882962986,1.2798895544618667,1.382180875256167,0.2789766735055815,0.31590008342419845,-0.09259219013260465,0.13654249737670515,0.15296763162970942,0.23180684612902958,1.8227333723159747,2.0379357924377777,AA,BBB+,BBB+
31/12/2017,IQ9531737,1.1626981387730293,1.2129895513496705,0.26945362064783307,0.37340740505125314,1.015410320799376,1.1996653875355987,4.837712165377406,1.3742236327086566,1.9069568893675086,-0.10363403080133525,-0.73278191335045,-0.8314078405951493,1.2922188887147883,1.5163393528983344,0.36761582162733897,0.16988992004586306,0.9290319850203546,1.1767291998542915,0.22261175245161274,0.17243726512498433,3.014193388363631,3.46694176119327,AA,BBB+,BBB+
30/09/2016,IQT228514325,0.37056666005665734,0.6738557428167219,-0.2578803511992136,-0.2556006566746014,-0.017769364836947483,0.11049329841287327,0.5785996793988535,-0.1801419201348059,-0.1686975298980334,-0.23456885798939348,-0.042432443616877716,-0.23223286264270715,-0.27209724441032196,-0.2549323522958214,0.9476072042914485,0.825319994246597,-0.035457699315873094,0.2955270783835067,0.8424131146171421,0.9476199956684966,-0.25890405910990777,-0.27735395002295893,BBB+,BB+,BB+
30/09/2015,IQT417186669,0.2629163276636637,-0.12797790970194098,0.4498095712038651,0.3994316090540082,0.7706933530843137,1.1670291975060842,0.42960941775571443,1.066758730149292,0.7422152510028772,-0.27183178462642205,0.2732133581162203,0.39561717738344626,0.07728348014574192,0.05791076413841755,2.880114362767109,1.5849760335049805,1.5692516925878435,-0.25836532031381676,-0.4874554076513583,-0.6166656245304108,0.4419434020620152,0.3699141760464432,AAA,B+,B+
31/03/2016,IQT427605101,-0.004208567893469624,-0.1988708602847993,-0.09688987138866735,-0.28241681699771953,0.024783285763617446,-0.7520867067212925,-0.5558859032529762,-0.19307312776565436,-0.1281239786552778,0.025087417639424726,-0.3566996698472646,-0.012026873758827088,0.14336505553929849,0.2665732583900969,0.31739611835544834,-0.05978587148130193,1.022377961528299,0.24327118072734585,-0.031157843622518114,-0.00290869327559787,-0.1575312029645596,-0.2339933165995742,AAA,BB,BB
31/12/2015,IQT417186669,0.2629163276636637,-0.03988809583311024,0.4498095712038651,0.40780946829221093,0.7706933530843137,1.0914721547192527,0.5146657558385507,1.066758730149292,0.8625672436285152,-0.27183178462642205,0.2732133581162203,0.3281032620111042,0.07728348014574192,0.03739594169663126,2.880114362767109,2.0321277605327372,1.5692516925878435,0.4821867405357502,-0.4874554076513583,-0.5859079302173564,0.4419434020620152,0.38180398008730165,AAA,B+,B+
31/12/2018,IQT422703847,-0.41726606693605955,-0.31005420268616873,0.07457856844558597,0.1459211977495458,0.9367271645449989,1.3592610899951054,0.7009637441245765,0.7961255807822324,0.8091030282193274,1.0527532370850408,1.2860098472997568,1.2272856593532682,0.04049827397085519,-0.011749708118646734,1.2414926490698748,0.845565745073689,-0.3669681430890144,0.025269941118583845,-0.6862898039796638,-0.6268157063486711,-0.33660299674935074,-0.3413086056148238,A+,B,B
31/12/2014,IQT332077986,0.9502875223885182,0.7369786762097505,-0.5172586255617211,-0.5359181402788336,-0.7290568645834539,-0.42230003941590566,-0.3260544711439562,0.7491872185419216,0.6054024887388395,-0.00845630016145158,-0.548837396753191,-0.21301564224292244,0.4846581026690304,0.54307238836629,0.548821977191016,0.0887554029709255,1.1569088124375895,0.37651009356871407,1.6482339941161888,1.3353400981382726,-0.2935785887052671,-0.439865729925876,BBB+,BBB,BBB
